MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-08 15:15:00,-0.66,128.8,11.99000216369113,8.27249360782586
2026-04-08 15:30:00,-0.2,128.29,11.574382754508662,8.27249360782586
2026-04-08 15:45:00,0.0,129.77,11.253612185359358,7.647418387384734
2026-04-08 16:00:00,-0.1,132.72,35.828563378548,44.11619330434338
2026-04-08 16:15:00,0.0,133.75,35.40445387797463,46.0214488584456
2026-04-08 16:30:00,0.64,163.98,37.793561034296175,49.015441705020855
2026-04-08 16:45:00,47.42,180.08,53.43862609876704,57.029899821300255
2026-04-08 17:00:00,32.23,125.14,68.59882071809771,96.56585433821418
2026-04-08 17:15:00,90.55,142.52,91.03992681972093,102.82499136147993
2026-04-08 17:30:00,115.92,177.29,116.17764220934147,111.39008028643431
2026-04-08 17:45:00,130.97,191.29,129.8097234891404,125.92482270627406
2026-04-08 18:00:00,114.42,175.38,143.7905770170069,132.82657000579798
2026-04-08 18:15:00,130.18,196.18,163.64800189196006,148.31671130557308
2026-04-08 18:30:00,142.48,189.72,159.73362694106072,149.9723594573457
2026-04-08 18:45:00,147.04,144.7,170.75671105622985,165.9024131492073
2026-04-08 19:00:00,135.78,187.87,168.46645659433767,167.32875339171264
2026-04-08 19:15:00,153.43,191.9,171.03783000992928,173.6217776013543
2026-04-08 19:30:00,176.01,197.08,183.3246167335393,190.1966758618716
2026-04-08 19:45:00,186.48,178.91,184.889881285927,190.06488790337593
2026-04-08 20:00:00,188.91,202.9,174.80522606071386,181.9953097610566
2026-04-08 20:15:00,165.12,186.22,166.69118390910134,165.61271760881564
2026-04-08 20:30:00,160.07,177.42,159.72115013482681,159.25969457300246
2026-04-08 20:45:00,168.85,198.46,167.34458129072286,150.9854367757374
2026-04-08 21:00:00,169.54,178.68,168.88484549274605,168.28464961523667
2026-04-08 21:15:00,159.48,168.79,156.94654612720802,151.67879596135987
2026-04-08 21:30:00,150.83,168.04,156.845346146689,145.49055799434962
2026-04-08 21:45:00,142.68,152.9,147.92938067498514,141.37798817321888
2026-04-08 22:00:00,143.21,167.64,151.58770089012745,139.95808554337987
2026-04-08 22:15:00,163.46,155.58,144.52071014331818,140.2977229943195
2026-04-08 22:30:00,152.05,151.6,143.50764412406556,141.0881098013516
2026-04-08 22:45:00,140.01,138.43,135.23513425330447,126.21983152245471
2026-04-08 23:00:00,143.51,148.06,138.78678537771066,133.51956356539858
2026-04-08 23:15:00,130.81,139.56,133.36265448690193,126.11113904393363
2026-04-08 23:30:00,126.28,130.58,129.644322479528,123.21364170312317
2026-04-08 23:45:00,118.34,119.18,126.0802104699277,118.70790170825293
2026-04-09 00:00:00,123.44,141.4,116.25530533003906,115.34560316676361
2026-04-09 00:15:00,124.04,128.91,113.05847297643702,111.37288765073399
2026-04-09 00:30:00,123.41,121.55,109.14788222311789,106.63948981819875
2026-04-09 00:45:00,120.56,119.3,107.55391741059405,105.48169880984116
2026-04-09 01:00:00,120.14,125.43,105.77996494162025,100.33933948680212
2026-04-09 01:15:00,114.61,119.36,104.52574333494445,99.86337714783468
2026-04-09 01:30:00,114.33,116.61,103.66858186525441,98.02109125931794
2026-04-09 01:45:00,113.64,114.58,103.00104625488403,96.54279998893529
2026-04-09 02:00:00,106.57,116.9,103.33840642603946,98.27413194204478
2026-04-09 02:15:00,110.26,114.44,102.19255946031767,95.92649545788352
2026-04-09 02:30:00,108.85,113.75,102.05822433647774,95.92649545788352
2026-04-09 02:45:00,111.39,111.43,102.33078928204529,95.77347652992074
2026-04-09 03:00:00,106.5,110.23,102.77865607180375,96.08694035126214
2026-04-09 03:15:00,105.32,108.25,102.94840459313795,96.00024771767085
2026-04-09 03:30:00,106.9,109.9,104.5130365975217,96.16719490593444
2026-04-09 03:45:00,105.72,112.07,106.31102236406426,96.30478729628494
2026-04-09 04:00:00,102.02,105.59,106.10165650585168,96.67254835897697
2026-04-09 04:15:00,105.03,105.39,107.50876966561025,96.67254835897697
2026-04-09 04:30:00,108.9,109.6,110.92839797639661,100.58824245485407
2026-04-09 04:45:00,120.93,111.4,113.84783950648597,106.16339882492773
2026-04-09 05:00:00,111.15,108.3,113.88231360562757,105.03153476928335
2026-04-09 05:15:00,120.92,113.17,118.66388113408493,109.83729226292292
2026-04-09 05:30:00,122.2,119.3,123.41240451311664,113.73082042082949
2026-04-09 05:45:00,131.57,137.15,132.8286323799102,119.99653454913097
2026-04-09 06:00:00,142.82,131.26,128.51583352521564,124.15529335079371
2026-04-09 06:15:00,142.52,151.85,137.8382803992812,130.51809818644668
2026-04-09 06:30:00,154.78,164.26,148.71813618336492,133.7316442509863
2026-04-09 06:45:00,155.03,167.91,155.25322842380746,137.36631511007752
2026-04-09 07:00:00,158.17,163.62,153.65199983543516,151.28552165407325
2026-04-09 07:15:00,156.44,166.68,149.60936851087138,147.88730027530968
2026-04-09 07:30:00,146.79,161.52,138.1971929156621,132.6030735310374
2026-04-09 07:45:00,128.93,148.21,126.85046820608375,119.46613252599818
2026-04-09 08:00:00,158.75,196.93,102.94829558585108,117.03007405978971
2026-04-09 08:15:00,135.8,173.46,81.0847427301568,117.11488081063914
2026-04-09 08:30:00,118.91,154.05,74.76535209371704,107.26711810343285
2026-04-09 08:45:00,95.49,127.07,67.47404692106548,101.7223972646097
2026-04-09 09:00:00,118.07,148.41,51.250265650468,66.31726075513058
2026-04-09 09:15:00,102.05,143.38,42.65937691522522,62.11143726647403
2026-04-09 09:30:00,12.77,137.92,42.21236168663816,59.456056543007534
2026-04-09 09:45:00,8.43,129.13,41.22616239214875,59.843094135688304
2026-04-09 10:00:00,0.02,130.23,28.154898719031763,14.31586962988838
2026-04-09 10:15:00,0.01,132.89,28.67760211886676,14.31586962988838
2026-04-09 10:30:00,0.0,127.08,28.352833374509288,13.578690021469559
2026-04-09 10:45:00,0.0,127.07,28.659569056961956,13.578690021469559
2026-04-09 11:00:00,0.01,132.71,13.066473419573938,7.728772345785596
2026-04-09 11:15:00,0.01,121.43,11.853847288293323,7.728772345785596
2026-04-09 11:30:00,0.0,117.69,11.566882959354714,7.728772345785596
2026-04-09 11:45:00,-0.01,105.0,9.027855679327374,7.515032635308478
2026-04-09 12:00:00,-0.01,118.15,-1.8012579794512504,4.0671415467075835
2026-04-09 12:15:00,-0.1,118.39,-2.4450855236843836,4.0671415467075835
2026-04-09 12:30:00,-0.2,120.97,-2.9606808458385103,5.040206831100535
2026-04-09 12:45:00,-0.2,120.6,-3.4105631216640546,4.792061379838348
2026-04-09 13:00:00,-0.2,108.08,-5.4875972554725365,2.5820569718156903
2026-04-09 13:15:00,-0.2,105.0,-6.328870958234688,3.38404749036908
2026-04-09 13:30:00,-0.1,105.0,-6.987492131488111,3.38404749036908
2026-04-09 13:45:00,-0.1,105.0,-7.915577249335371,3.38404749036908
2026-04-09 14:00:00,0.0,105.0,1.1752900035678664,6.676607909989166
2026-04-09 14:15:00,0.0,105.0,0.825726630798215,7.526009878243498
2026-04-09 14:30:00,0.0,121.04,2.163036107633104,8.375617635175615
2026-04-09 14:45:00,0.0,119.98,2.5458275613672754,8.127472183913426
2026-04-09 15:00:00,0.0,121.09,18.452189841562557,13.115189603150158
2026-04-09 15:15:00,0.0,121.67,18.855350529078947,13.115189603150158
2026-04-09 15:30:00,0.0,132.09,19.476402475468603,13.933959854090274
2026-04-09 15:45:00,0.16,126.54,18.40123926436955,13.933959854090274
2026-04-09 16:00:00,0.03,115.0,35.913874363400495,49.793715346818225
2026-04-09 16:15:00,5.16,122.24,36.05369233057483,50.187451781587534
2026-04-09 16:30:00,67.8,142.7,44.849788759512144,51.78107998798953
2026-04-09 16:45:00,129.81,176.49,66.37943304281515,58.406557049397406
2026-04-09 17:00:00,29.47,123.64,73.98299519648292,99.72773700263353
2026-04-09 17:15:00,118.83,133.6,104.95699959160866,105.80284685942566
2026-04-09 17:30:00,138.27,148.78,117.30244578201804,113.25326743516183
2026-04-09 17:45:00,180.22,179.79,127.45812332454703,129.69992525836534
2026-04-09 18:00:00,130.81,173.07,142.3069481692754,145.0087574673665
2026-04-09 18:15:00,166.42,178.97,153.8246335028805,154.84692515230319
2026-04-09 18:30:00,167.88,187.18,159.0883725817269,159.47324663390194
2026-04-09 18:45:00,172.03,176.15,158.79199915812833,167.60470635610133
2026-04-09 19:00:00,156.06,158.54,160.37375964776493,166.11917812012894
2026-04-09 19:15:00,175.54,167.6,165.57943829701003,187.43110302691653
2026-04-09 19:30:00,162.73,190.58,177.7663302332237,196.56067418187553
2026-04-09 19:45:00,179.7,181.52,181.80400960147205,204.54652158898944
2026-04-09 20:00:00,186.55,175.06,176.64100332821863,205.53872581241092
2026-04-09 20:15:00,174.01,172.4,166.34656853893452,189.17617010646643
2026-04-09 20:30:00,174.02,163.26,162.56796179335265,180.69124911131382
2026-04-09 20:45:00,164.18,184.37,165.8234589697724,178.40450629588096
2026-04-09 21:00:00,158.69,164.56,164.52140848007423,177.36276266000135
2026-04-09 21:15:00,170.36,155.4,158.43757682956868,160.1157445495934
2026-04-09 21:30:00,160.41,163.93,154.95560002516805,151.85739520472507
2026-04-09 21:45:00,145.0,175.07,150.8210204527978,158.0198845327185
2026-04-09 22:00:00,129.92,157.61,143.99917177168078,145.5150496490852
2026-04-09 22:15:00,141.89,140.02,146.29252139433254,143.91677080246785
2026-04-09 22:30:00,148.48,137.05,140.49551890562577,139.4253346704848
2026-04-09 22:45:00,138.54,135.72,134.65134804497282,131.7968951080058
2026-04-09 23:00:00,140.55,138.16,135.1850823440201,130.3197679651524
2026-04-09 23:15:00,124.01,135.64,128.87927559705312,127.83444549689801
2026-04-09 23:30:00,123.58,127.81,125.90319772064254,125.93542521670314
2026-04-09 23:45:00,119.5,122.19,122.36956729823012,121.45492202648407
2026-04-10 00:00:00,134.78,147.39,115.4767395868908,121.93516500318644
2026-04-10 00:15:00,135.41,136.52,113.18608404869408,119.02156900090736
2026-04-10 00:30:00,134.94,130.38,112.16115956377135,114.88885481628802
2026-04-10 00:45:00,131.1,125.71,109.75500176738298,110.58521873541157
2026-04-10 01:00:00,129.12,124.53,106.31961878667943,102.58034585425506
2026-04-10 01:15:00,124.4,124.1,105.56565192732033,104.75611958554764
2026-04-10 01:30:00,118.16,124.41,105.1558484140288,101.5068030303552
2026-04-10 01:45:00,119.32,117.45,104.14619515334513,98.98643910800858
2026-04-10 02:00:00,117.82,127.53,103.36592690488654,98.72827959290653
2026-04-10 02:15:00,120.92,120.0,103.63753855426172,98.35961087770997
2026-04-10 02:30:00,113.08,115.61,102.93613797126147,98.10247472526875
2026-04-10 02:45:00,118.0,119.1,104.52759766922435,98.19601763396516
2026-04-10 03:00:00,118.67,119.28,104.21670073828527,96.8931989933042
2026-04-10 03:15:00,116.5,117.16,103.8087590984092,93.1217938348034
2026-04-10 03:30:00,119.71,116.99,104.67689058546408,92.24533625191772
2026-04-10 03:45:00,114.11,121.03,105.37622521573066,93.46958540326615
2026-04-10 04:00:00,112.34,122.45,106.05143079632778,95.94016515955002
2026-04-10 04:15:00,114.41,123.32,108.22348615850395,95.73449769844646
2026-04-10 04:30:00,111.28,121.48,110.05466746393756,97.25173147137522
2026-04-10 04:45:00,108.13,120.15,114.8831386823467,104.50125885228991
2026-04-10 05:00:00,102.03,123.77,112.52099071539911,98.39160667876989
2026-04-10 05:15:00,116.0,128.9,117.72855471356887,106.80018103171217
2026-04-10 05:30:00,120.93,125.21,119.12381703594816,108.83485027917092
2026-04-10 05:45:00,122.46,135.93,125.42283206216719,115.765054780545
2026-04-10 06:00:00,120.93,144.06,127.40125960091702,118.75902671883745
2026-04-10 06:15:00,132.14,146.67,130.50831847675485,124.02722611281064
2026-04-10 06:30:00,132.68,155.24,139.19847938206328,127.56396883769352
2026-04-10 06:45:00,132.34,145.28,140.4930492136719,129.10271994227955
2026-04-10 07:00:00,131.81,183.54,137.59920661681804,129.25163579721774
2026-04-10 07:15:00,132.75,169.56,132.1633295067324,121.61003660721477
2026-04-10 07:30:00,128.96,143.25,124.94395267275496,112.09687834480961
2026-04-10 07:45:00,124.19,129.8,116.04650006466998,105.1682104341028
2026-04-10 08:00:00,115.79,156.58,108.55105896816185,102.36949896807401
2026-04-10 08:15:00,104.06,135.59,95.05269215581382,87.02726531035299
2026-04-10 08:30:00,65.85,128.15,88.31943099934372,86.98714356417855
2026-04-10 08:45:00,0.02,118.17,80.05043698012781,73.76803285059702
2026-04-10 09:00:00,0.0,145.1,68.36898467280332,62.602839589349124
2026-04-10 09:15:00,0.0,127.04,61.62144380206223,34.79864533039303
2026-04-10 09:30:00,-0.1,126.3,32.94377095028277,14.593121579135243
2026-04-10 09:45:00,-1.01,121.88,29.724778984901633,13.00869932292392
2026-04-10 10:00:00,-5.0,126.78,8.952132697047332,7.577872515195838
2026-04-10 10:15:00,-10.01,115.0,5.307095846497816,5.620424664865544
2026-04-10 10:30:00,-11.0,89.5,2.9904333118875996,7.096947564905284
2026-04-10 10:45:00,-10.0,88.55,3.1126155765131784,7.096947564905284
2026-04-10 11:00:00,-1.0,151.22,1.3164469404427876,5.995059820056468
2026-04-10 11:15:00,-1.0,104.06,-3.401993092779435,3.6796414571731857
2026-04-10 11:30:00,-1.0,104.06,-3.3279394247045957,3.6796414571731857
2026-04-10 11:45:00,-1.0,72.15,-6.717845961720016,8.02753298540561
2026-04-10 12:00:00,-0.1,104.05,-5.561375441397033,5.115100808327069
2026-04-10 12:15:00,-0.1,65.9,-9.549798643306161,10.104867995224765
2026-04-10 12:30:00,-1.0,104.06,-6.0084007849295915,5.115100808327069
2026-04-10 12:45:00,-1.0,109.24,-3.5205655983954784,6.281103957604436
2026-04-10 13:00:00,-0.1,104.05,-2.6745486065930493,7.329373348367918
2026-04-10 13:15:00,-0.1,104.06,-2.412179886323983,7.329373348367918
2026-04-10 13:30:00,-0.1,100.96,-2.3102643484701417,7.329373348367918
2026-04-10 13:45:00,-0.1,78.5,-1.3306816479023666,9.614913899133821
2026-04-10 14:00:00,-0.1,65.84,1.1344066073005905,11.731320988495288
2026-04-10 14:15:00,-0.1,71.68,4.818729895799692,11.211650064722312
2026-04-10 14:30:00,-0.02,104.05,5.650362016460406,7.151340154736126
2026-04-10 14:45:00,-0.01,133.04,4.205269817596218,7.630062474709175
2026-04-10 15:00:00,0.0,104.06,14.955088413895112,10.450460922626714
2026-04-10 15:15:00,0.0,65.85,15.698501847541294,18.1183835906307
2026-04-10 15:30:00,0.01,76.79,20.33351931780834,17.209915420924045
2026-04-10 15:45:00,0.01,120.77,24.385502295315717,12.802620499286052
2026-04-10 16:00:00,100.03,22.09,36.175168625194615,60.109852446951095
2026-04-10 16:15:00,110.0,115.0,46.72450311866948,59.995452382572104
2026-04-10 16:30:00,119.32,122.85,68.03536835011242,68.87712080522817
2026-04-10 16:45:00,130.68,139.1,94.40020471654177,105.36165123324415
2026-04-10 17:00:00,117.88,120.52,79.09239656408515,104.91705472457224
2026-04-10 17:15:00,131.29,125.74,113.83715323982521,106.82713323534344
2026-04-10 17:30:00,140.06,136.74,122.69402012507626,116.19123423365482
2026-04-10 17:45:00,165.71,160.1,141.56617931238986,123.61788001427027
2026-04-10 18:00:00,150.87,138.58,139.6054823943738,140.5973223494621
2026-04-10 18:15:00,172.86,175.08,156.9082683158996,153.60037358746442
2026-04-10 18:30:00,173.96,168.99,156.66606548447967,147.22825421029435
2026-04-10 18:45:00,184.84,185.92,159.48234742266936,159.9463125027365
2026-04-10 19:00:00,161.44,142.82,157.99122457385025,162.6882995072143
2026-04-10 19:15:00,183.05,150.01,165.97960425082564,174.21814230806362
2026-04-10 19:30:00,167.11,193.82,167.76079586976104,179.16890419119295
2026-04-10 19:45:00,179.53,215.54,175.79261749494944,186.71853422470292
2026-04-10 20:00:00,168.9,199.07,175.94506336725223,183.0190843346455
2026-04-10 20:15:00,169.06,182.08,167.58389258772985,174.57616172933467
2026-04-10 20:30:00,192.88,160.47,164.39159259094959,165.67975969385384
2026-04-10 20:45:00,191.16,139.07,159.58734015207253,155.92202924507987
2026-04-10 21:00:00,195.45,153.27,157.02364335998172,160.17063947102335
2026-04-10 21:15:00,185.82,152.2,159.5563962231181,164.69539864090038
2026-04-10 21:30:00,184.45,162.83,156.4814338607523,153.91866407637661
2026-04-10 21:45:00,183.27,176.03,150.87753293230296,158.90805974216826
2026-04-10 22:00:00,164.28,183.89,142.3109360845481,150.44030471464012
2026-04-10 22:15:00,149.62,169.47,145.06555587165354,153.0454157205064
2026-04-10 22:30:00,142.3,145.0,142.64916455141372,139.42526130731008
2026-04-10 22:45:00,145.0,136.66,135.8721620168455,137.48150446959397
2026-04-10 23:00:00,139.86,147.32,135.85488150445426,148.31255076901246
2026-04-10 23:15:00,136.21,139.73,127.77391933476974,137.17221277252472
2026-04-10 23:30:00,131.95,129.26,125.82979656868233,131.9659669527015
2026-04-10 23:45:00,128.93,125.2,122.1961903080921,126.90733402793722
2026-04-11 00:00:00,146.43,134.93,118.57487048435786,126.03934208531568
2026-04-11 00:15:00,143.41,127.68,117.43771659486956,123.86464609956549
2026-04-11 00:30:00,151.77,129.56,117.23977773963769,124.2580755976965
2026-04-11 00:45:00,138.12,127.55,114.9072208304742,121.50570142206045
2026-04-11 01:00:00,137.61,116.11,108.96250730089629,107.59793803437115
2026-04-11 01:15:00,133.54,115.0,107.14656487065915,105.92690309316752
2026-04-11 01:30:00,127.54,112.31,104.48764805058725,103.37226096432869
2026-04-11 01:45:00,124.48,105.74,103.88320182244412,102.23862427770216
2026-04-11 02:00:00,126.5,109.49,102.52613348709426,100.66289223065876
2026-04-11 02:15:00,122.23,98.07,102.6742678355528,100.79119143440829
2026-04-11 02:30:00,120.92,95.47,99.97976927743483,97.22049747757353
2026-04-11 02:45:00,120.93,90.0,101.42751075583642,101.24358654407345
2026-04-11 03:00:00,122.82,90.0,102.60251743691829,100.45855056640991
2026-04-11 03:15:00,120.93,82.26,101.29688656012662,99.78096656260227
2026-04-11 03:30:00,122.83,72.95,101.9776797911145,99.64753842280764
2026-04-11 03:45:00,123.08,67.32,100.28886559771541,99.05751809718946
2026-04-11 04:00:00,122.38,67.22,99.74598918367249,97.4520954593161
2026-04-11 04:15:00,121.74,75.85,102.24491139872289,98.78583018713834
2026-04-11 04:30:00,124.49,76.33,102.19084090149518,99.18221077862945
2026-04-11 04:45:00,130.34,86.89,103.9168407535174,97.23225804911144
2026-04-11 05:00:00,124.48,93.21,104.23493023063897,92.94757108219765
2026-04-11 05:15:00,128.78,90.0,110.06581688274309,103.86951395688924
2026-04-11 05:30:00,124.47,90.0,112.55267925146647,104.0712556811201
2026-04-11 05:45:00,124.49,106.78,116.45569160362722,105.37354812740115
2026-04-11 06:00:00,125.65,90.0,115.40519790440787,108.08810737502964
2026-04-11 06:15:00,125.67,112.56,122.3102246872765,117.78424218336319
2026-04-11 06:30:00,125.64,117.68,125.18331265456834,119.73443752798408
2026-04-11 06:45:00,118.12,118.7,126.50969103846555,119.73443752798408
2026-04-11 07:00:00,120.91,120.09,119.02099156038267,109.90857799577971
2026-04-11 07:15:00,116.13,96.34,118.0140120997378,112.07305979183636
2026-04-11 07:30:00,99.12,80.55,115.23128207153817,108.20699521193193
2026-04-11 07:45:00,72.6,56.05,110.18512971858003,109.04412824510688
2026-04-11 08:00:00,111.99,65.84,101.59330816411202,83.82594432678405
2026-04-11 08:15:00,95.65,36.09,93.1263266893409,80.05440790823603
2026-04-11 08:30:00,68.5,29.55,79.30832969077673,69.9742203658843
2026-04-11 08:45:00,24.13,17.93,54.867870854405794,70.87865013257077
2026-04-11 09:00:00,58.83,40.68,50.496994079639826,42.89614362475469
2026-04-11 09:15:00,22.46,21.41,47.41438823341972,43.96564569099818
2026-04-11 09:30:00,8.0,8.43,38.784402316674544,45.99798543413577
2026-04-11 09:45:00,0.01,0.02,35.99249182417144,45.83379190605265
2026-04-11 10:00:00,7.73,9.96,30.3564964936307,35.09307597875454
2026-04-11 10:15:00,0.0,7.82,26.166876951917303,35.7623886287914
2026-04-11 10:30:00,0.0,0.02,24.5709489478281,35.77663906188172
2026-04-11 10:45:00,0.0,4.17,22.88636153689717,35.77663906188172
2026-04-11 11:00:00,0.01,3.76,20.089117435648873,16.527579604391345
2026-04-11 11:15:00,0.01,3.18,18.18182360648443,16.871657764388377
2026-04-11 11:30:00,0.01,1.98,17.493456210381694,16.142316282982428
2026-04-11 11:45:00,0.01,0.52,17.140469902327993,16.777402415814237
2026-04-11 12:00:00,0.0,1.68,15.652506873102865,16.952328568012348
2026-04-11 12:15:00,0.0,0.5,15.393617677025631,16.952328568012348
2026-04-11 12:30:00,0.0,0.06,14.809969254124809,16.952328568012348
2026-04-11 12:45:00,0.0,0.0,14.523424504493576,16.8368681637333
2026-04-11 13:00:00,0.0,0.0,15.09208480203067,16.523016100870496
2026-04-11 13:15:00,0.0,0.0,14.453209087015637,16.407555696591448
2026-04-11 13:30:00,0.0,0.0,14.220036459221333,16.407555696591448
2026-04-11 13:45:00,0.0,0.0,14.066782514418009,16.407555696591448
2026-04-11 14:00:00,0.0,0.0,16.768517703124303,10.023438680291827
2026-04-11 14:15:00,0.0,0.0,16.42170447199767,8.94969716787185
2026-04-11 14:30:00,0.0,0.0,16.17971692573792,9.328804459307442
2026-04-11 14:45:00,0.0,0.0,15.864705807403979,9.328804459307442
2026-04-11 15:00:00,0.0,0.0,22.578631900174045,21.365600957480254
2026-04-11 15:15:00,0.01,0.0,22.243103861181808,21.56216025459951
2026-04-11 15:30:00,0.01,0.01,23.264535708029186,22.2957700456301
2026-04-11 15:45:00,0.01,0.13,24.513239190470756,21.92511107514497
2026-04-11 16:00:00,0.0,0.3,65.69577810199681,72.28200150733419
2026-04-11 16:15:00,1.25,3.03,71.31427555659535,74.55860323942395
2026-04-11 16:30:00,18.2,7.36,81.76971745028192,73.80463317075014
2026-04-11 16:45:00,60.38,37.25,95.09828220492619,79.15982564200816
2026-04-11 17:00:00,14.04,14.7,91.98171162711893,108.71888560050779
2026-04-11 17:15:00,29.74,52.62,109.14589682582906,117.4340467351874
2026-04-11 17:30:00,117.2,100.01,118.99409470343522,121.22371295151936
2026-04-11 17:45:00,162.17,125.84,133.74820365044502,122.0237939603406
2026-04-11 18:00:00,134.89,117.8,142.26071766496574,143.86028441639138
2026-04-11 18:15:00,134.83,129.54,153.21780337510444,155.41025780579008
2026-04-11 18:30:00,160.22,137.19,154.90575784741338,157.22242958945952
2026-04-11 18:45:00,135.67,175.92,162.86795517123815,177.1876906012227
2026-04-11 19:00:00,142.3,138.76,159.2027422915486,175.1808989652536
2026-04-11 19:15:00,135.81,147.43,169.1754691663934,186.90621349604191
2026-04-11 19:30:00,174.73,169.39,165.76471754570935,190.5764532811518
2026-04-11 19:45:00,185.88,171.46,171.50373155823527,196.5990866880813
2026-04-11 20:00:00,187.36,187.56,169.76139257559214,194.24876299371553
2026-04-11 20:15:00,182.1,145.02,163.74959226687818,179.18959643906177
2026-04-11 20:30:00,155.67,134.63,169.46138247557764,180.47788320403032
2026-04-11 20:45:00,141.19,123.31,165.34594609883007,177.23832308528895
2026-04-11 21:00:00,138.1,142.29,165.64703956516297,177.4371530426352
2026-04-11 21:15:00,145.01,122.07,159.2507262474202,164.83065202907275
2026-04-11 21:30:00,175.73,129.66,156.99368110731632,159.14959118366662
2026-04-11 21:45:00,179.73,120.92,152.77207625163362,150.31567999506035
2026-04-11 22:00:00,137.06,120.01,139.77303720723935,129.02082153084618
2026-04-11 22:15:00,145.97,117.08,134.63198297564972,129.44736919515174
2026-04-11 22:30:00,143.05,110.0,129.9878423403372,131.8394671323761
2026-04-11 22:45:00,137.18,71.59,125.94183684122027,130.11668588403234
2026-04-11 23:00:00,151.32,112.36,126.29624178477471,124.53454060302214
2026-04-11 23:15:00,133.96,94.56,121.75297051863407,122.24233980542553
2026-04-11 23:30:00,125.0,59.64,116.08507757165884,121.60925645589303
2026-04-11 23:45:00,117.75,22.05,110.44461240842139,116.51282579603361
2026-04-12 00:00:00,137.52,107.7,117.15241220228489,118.14738312933319
2026-04-12 00:15:00,137.57,90.0,113.29724973892637,117.07461583920808
2026-04-12 00:30:00,138.7,60.05,113.25770232892303,115.70518755595769
2026-04-12 00:45:00,130.38,4.99,101.9955094758696,116.86463750962984
2026-04-12 01:00:00,133.16,87.32,107.99019650612519,119.46506534604544
2026-04-12 01:15:00,124.55,79.92,105.08893420188653,117.45602488849065
2026-04-12 01:30:00,120.93,60.98,99.84506024527829,110.69174813987297
2026-04-12 01:45:00,118.42,14.52,94.34216672639472,110.0209665771625
2026-04-12 02:00:00,118.96,68.58,99.18583106300919,112.2978297649391
2026-04-12 02:15:00,120.92,30.67,94.07926653118957,109.00693209379318
2026-04-12 02:30:00,122.06,9.49,91.04432615688951,103.15654042101963
2026-04-12 02:45:00,120.92,10.29,92.08174117995276,105.0135100414931
2026-04-12 03:00:00,118.04,11.22,91.72684512556222,105.23696315713478
2026-04-12 03:15:00,118.1,23.53,92.77274041533931,103.46029873584986
2026-04-12 03:30:00,117.44,61.34,98.11885310831119,105.68077129610373
2026-04-12 03:45:00,120.93,65.27,98.66323668330276,104.5304440592123
2026-04-12 04:00:00,118.44,12.79,92.41149817130935,107.43091673851377
2026-04-12 04:15:00,118.87,43.98,95.37134887822174,104.83454886234986
2026-04-12 04:30:00,119.45,13.59,93.63691288766253,105.76953297133915
2026-04-12 04:45:00,120.92,20.42,96.59389235280298,105.7504647238973
2026-04-12 05:00:00,117.79,21.93,95.42787803901864,103.67063735709695
2026-04-12 05:15:00,118.01,40.84,100.60963917527461,105.76168351570894
2026-04-12 05:30:00,117.91,59.76,101.79155781676134,104.83112754317543
2026-04-12 05:45:00,116.49,85.09,105.0031724561914,105.04789269585827
2026-04-12 06:00:00,119.71,119.26,106.56183125622199,95.48396685551751
2026-04-12 06:15:00,118.14,71.59,103.68483035438717,98.20542074794194
2026-04-12 06:30:00,105.18,18.35,100.0999397808066,99.68646633089016
2026-04-12 06:45:00,102.38,15.21,98.64079108672252,100.11015518914256
2026-04-12 07:00:00,113.12,22.7,94.26541624740796,86.0424026980434
2026-04-12 07:15:00,103.42,6.12,91.64572482647924,84.21810198762256
2026-04-12 07:30:00,96.03,0.13,85.97408220267378,75.27628473980666
2026-04-12 07:45:00,93.85,0.01,77.87064814606711,71.71513149064813
2026-04-12 08:00:00,81.64,0.01,80.51639996692833,83.2535856350949
2026-04-12 08:15:00,69.84,0.0,75.39958770329852,68.82516116051312
2026-04-12 08:30:00,65.44,-0.1,61.744592022866094,38.95362187453142
2026-04-12 08:45:00,13.64,-2.01,41.35954153415244,25.351255671123038
2026-04-12 09:00:00,0.0,-2.01,29.89647297065929,21.303895998406517
2026-04-12 09:15:00,0.0,-5.16,18.53919504366607,15.605955519096444
2026-04-12 09:30:00,0.0,-6.74,14.217825579591391,15.960432899695972
2026-04-12 09:45:00,0.0,-12.27,11.524529988457076,15.216373657062512
2026-04-12 10:00:00,0.0,-14.44,2.362350057956661,9.125862048422576
2026-04-12 10:15:00,0.0,-19.39,-0.6895402640928694,7.004113567443754
2026-04-12 10:30:00,0.0,-28.05,-1.3774862352024826,7.004113567443754
2026-04-12 10:45:00,-0.01,-36.1,-1.9865592507691048,7.004113567443754
2026-04-12 11:00:00,0.0,-33.55,-9.152535740589116,4.991426137317388
2026-04-12 11:15:00,0.0,-38.32,-9.661221363364788,4.991426137317388
2026-04-12 11:30:00,-0.01,-29.82,-8.900897938849496,4.991426137317388
2026-04-12 11:45:00,-0.01,-40.13,-10.07470648705511,5.909595485921269
2026-04-12 12:00:00,-0.1,-29.82,-12.55789216092603,2.7213984866934795
2026-04-12 12:15:00,-0.1,-29.82,-12.698697805013623,2.7213984866934795
2026-04-12 12:30:00,-0.1,-35.0,-13.630462725052737,3.199924469336139
